tournament_group,model,matches,accuracy,log_loss,brier_score
FIFA World Cup,standard_elo_v1,1008,0.5535714285714286,1.0064963521677468,0.6018997825332899
FIFA World Cup,calibrated_elo_v2_candidate,1008,0.5634920634920635,0.9771409636238915,0.5795168050848912
FIFA World Cup,calibrated_elo_v3_candidate,1008,0.5555555555555556,0.9866770037573198,0.5871058457265147
UEFA Euro,standard_elo_v1,388,0.5,1.027117446688633,0.617384986944389
UEFA Euro,calibrated_elo_v2_candidate,388,0.48711340206185566,1.016774673811385,0.6094596644808539
UEFA Euro,calibrated_elo_v3_candidate,388,0.49226804123711343,1.0221954848408572,0.6132199207840299
Copa América,standard_elo_v1,869,0.5857307249712314,0.9650394455286047,0.5730726729043305
Copa América,calibrated_elo_v2_candidate,869,0.5926352128883774,0.938066090927223,0.5526996815472275
Copa América,calibrated_elo_v3_candidate,869,0.5799769850402762,0.9439524597631678,0.5579065653260021
AFC Asian Cup,standard_elo_v1,421,0.5463182897862233,0.9913517043594969,0.5921449318744484
AFC Asian Cup,calibrated_elo_v2_candidate,421,0.5629453681710214,0.9515390034043356,0.5664381724716114
AFC Asian Cup,calibrated_elo_v3_candidate,421,0.5558194774346793,0.9590905575184767,0.57133054948267
African Cup of Nations,standard_elo_v1,845,0.46982248520710057,1.0267913772500876,0.6172790694944668
African Cup of Nations,calibrated_elo_v2_candidate,845,0.47455621301775147,1.0231163338795406,0.6157319719535692
African Cup of Nations,calibrated_elo_v3_candidate,845,0.47455621301775147,1.028383408856278,0.6190864544778903
